order_number,count_last_3_months,gross_value_last_3_months,count_next_3_months,gross_value_next_3_months
AD019152450,0,0.0,0,0.0
AD016632501,0,0.0,0,0.0
614600000000140000000000000007966101022020,1,246.4,1,21.3
AD016798469,0,0.0,0,0.0
AD016759491,0,0.0,0,0.0
615400000000810000000000000003574630082019,0,0.0,0,0.0
015400000000030000000000000004231127122018,0,0.0,0,0.0
AD016864214,0,0.0,0,0.0
AD051042037,4,269.4,0,0.0
AD016747588,0,0.0,0,0.0
AYZ1499886,0,0.0,0,0.0
AYZ1680717,0,0.0,0,0.0
AD017360559,0,0.0,1,87.12
AD028591543,0,0.0,0,0.0
AD016714920,0,0.0,0,0.0
AD047235834,5,-194.61,2,21.950000000000003
AD047550128,0,0.0,0,0.0
AD017057768,0,0.0,0,0.0
AD017119279,0,0.0,0,0.0
AD016865527,0,0.0,0,0.0
AD020510866,0,0.0,0,0.0
AD016875354,0,0.0,0,0.0
AD016698454,0,0.0,0,0.0
AD024077071,0,0.0,0,0.0
AD016596125,0,0.0,0,0.0
AD041315822,0,0.0,0,0.0
AD016605275,0,0.0,0,0.0
AD016848741,0,0.0,0,0.0
AD028080461,1,235.44,2,342.79
AD045564171,0,0.0,0,0.0
AD016597706,0,0.0,0,0.0
AYZ1694631,0,0.0,0,0.0
623700000000030000000000000016549624102019,1,224.81,2,277.8
AD016614865,0,0.0,0,0.0
AD016763100,0,0.0,0,0.0
AD024203545,1,18.81,0,0.0
AD031621092,4,452.80000000000007,0,0.0
AD020715456,0,0.0,0,0.0
AD016634263,0,0.0,0,0.0
AD016593195,0,0.0,0,0.0
629600000000030000000000000000137722082020,0,0.0,0,0.0
AD016698080,0,0.0,0,0.0
AD016857189,0,0.0,0,0.0
AD016878238,0,0.0,0,0.0
AD016877576,0,0.0,0,0.0
AD017692481,0,0.0,0,0.0
615600000000150000000000000001210027052019,0,0.0,0,0.0
AD026969376,0,0.0,0,0.0
AD016876549,0,0.0,0,0.0
AD078779363,0,0.0,0,0.0
AD016594690,0,0.0,0,0.0
621900000000030000000000000013561723122018,0,0.0,0,0.0
AD041593869,0,0.0,0,0.0
AD018305924,0,0.0,0,0.0
AD042019911,3,417.45000000000005,1,40.38
AD022565384,0,0.0,0,0.0
AD018723974,2,481.24,6,918.3399999999999
AD063132220,0,0.0,1,47.55
AD068679176,3,730.1899999999999,1,280.0
AD020719198,0,0.0,0,0.0
AD016763503,0,0.0,0,0.0
AD016759424,0,0.0,0,0.0
AD016686502,0,0.0,0,0.0
AD017305352,0,0.0,0,0.0
AD016591769,0,0.0,0,0.0
AD016642051,0,0.0,0,0.0
AD016655822,0,0.0,0,0.0
AD016594241,0,0.0,0,0.0
AD016807164,0,0.0,0,0.0
AD019105582,0,0.0,0,0.0
AD027374428,6,1324.36,2,514.42
AD016883134,0,0.0,0,0.0
AD016881830,0,0.0,0,0.0
013900000000030000000000000002643730062018,0,0.0,0,0.0
AD093031408,0,0.0,1,255.24
AD016617909,0,0.0,0,0.0
AD047291040,1,267.5,0,0.0
AD016590766,0,0.0,0,0.0
AD022883613,0,0.0,1,222.81
652500000000220000000000000007706010112018,1,241.0,0,0.0
AD016875481,0,0.0,0,0.0
AD028046332,1,126.26,0,0.0
AD016609403,0,0.0,0,0.0
AD016791109,0,0.0,0,0.0
AD042480713,0,0.0,0,0.0
614100000000050000000000000000610723112019,0,0.0,0,0.0
AD023315496,0,0.0,0,0.0
615700000000040000000000000002101708032020,0,0.0,0,0.0
AYZ1293480,0,0.0,1,22.66
RB002979096,1,0.0,0,0.0
AD044761352,0,0.0,0,0.0
AD016763516,0,0.0,0,0.0
AD017584333,0,0.0,0,0.0
AD016789908,0,0.0,0,0.0
AD016602560,0,0.0,0,0.0
AD016869910,0,0.0,0,0.0
613200000000030000000000000000107215092019,0,0.0,3,197.75
AD026310201,3,701.2,0,0.0
AD016755343,0,0.0,0,0.0
653800000000010000000000000002750822122019,0,0.0,0,0.0
RB002421983,0,0.0,0,0.0
AD016594138,0,0.0,0,0.0
AD050356295,1,69.1,0,0.0
AD016706562,0,0.0,0,0.0
AD020284588,2,254.4,0,0.0
AD018801594,0,0.0,0,0.0
AD021628906,0,0.0,0,0.0
AD016620450,0,0.0,0,0.0
AD016669153,0,0.0,0,0.0
AD016598962,0,0.0,0,0.0
AD026645205,0,0.0,0,0.0
AD061261036,1,42.88,0,0.0
AD016612736,0,0.0,0,0.0
AYZ1314751,1,221.09,2,481.58000000000004
AD023267496,0,0.0,0,0.0
AD016880182,0,0.0,0,0.0
AD029706420,0,0.0,0,0.0
AD016875742,0,0.0,0,0.0
AD016774116,0,0.0,0,0.0
AD016878749,0,0.0,0,0.0
AD058745530,0,0.0,0,0.0
RB002422041,0,0.0,0,0.0
AD020003866,0,0.0,2,141.98
AD089439677,4,260.98,2,97.0
AD082338966,0,0.0,0,0.0
AD017555214,0,0.0,0,0.0
626300000000030000000000000004377122102018,0,0.0,0,0.0
AD030391969,1,46.35,1,82.95
RB002420947,0,0.0,0,0.0
AD016794179,0,0.0,0,0.0
AD018239102,0,0.0,0,0.0
AD016784307,0,0.0,0,0.0
RB002421575,0,0.0,0,0.0
AD016880136,0,0.0,0,0.0
AD018703128,0,0.0,0,0.0
AD075220937,1,60.09,0,0.0
AD016843833,0,0.0,0,0.0
ADS12995790,0,0.0,0,0.0
AD088808082,0,0.0,2,327.41999999999996
AD016619970,0,0.0,0,0.0
AYZ1473426,0,0.0,0,0.0
RB002421011,0,0.0,0,0.0
AD036185442,4,356.01,1,473.71
AD016615436,0,0.0,0,0.0
AD016645858,0,0.0,0,0.0
AD016667067,0,0.0,0,0.0
AD017155840,1,250.0,0,0.0
AD016658846,0,0.0,0,0.0
AD035176341,0,0.0,0,0.0
AD017242054,0,0.0,0,0.0
AD016637427,0,0.0,0,0.0
AD018912526,0,0.0,0,0.0
AD016709881,0,0.0,0,0.0
AD029005653,0,0.0,0,0.0
AD016850430,1,27.99,0,0.0
AD018897145,2,482.0,3,535.0
AD021172534,0,0.0,1,100.0
AD016881687,0,0.0,0,0.0
AD018186225,0,0.0,0,0.0
AD043100348,0,0.0,0,0.0
AD079057923,10,2377.9700000000003,2,464.2
AD060869698,0,0.0,2,453.6
RB002422308,0,0.0,0,0.0
AD016646134,0,0.0,0,0.0
AD026351089,0,0.0,0,0.0
AD018677233,0,0.0,0,0.0
AD016694408,0,0.0,0,0.0
AD016790376,0,0.0,0,0.0
AD044698415,0,0.0,0,0.0
AD033446724,0,0.0,0,0.0
AD022475099,0,0.0,0,0.0
AD022275098,0,0.0,0,0.0
AD073544336,0,0.0,0,0.0
611000000000030000000000000007362120042019,0,0.0,0,0.0
AD031703213,6,520.01,4,388.41
AD041478456,0,0.0,1,239.53
AD028604732,0,0.0,0,0.0
AD016859446,0,0.0,0,0.0
AD016634992,0,0.0,0,0.0
AD016875002,0,0.0,0,0.0
AD016881120,0,0.0,0,0.0
RB002421577,0,0.0,0,0.0
AD016600821,0,0.0,0,0.0
AD016649248,0,0.0,0,0.0
AD020891625,0,0.0,0,0.0
RB002422490,0,0.0,0,0.0
AD017772208,0,0.0,0,0.0
AD018674909,0,0.0,0,0.0
AD024915198,0,0.0,0,0.0
AD016822227,0,0.0,0,0.0
RB002423098,0,0.0,0,0.0
AD057588182,3,183.35999999999999,0,0.0
AD017196467,0,0.0,0,0.0
AD050979495,0,0.0,0,0.0
AD093160517,1,220.0,0,0.0
AD050566535,0,0.0,0,0.0
651000000000020000000000000001859412022019,0,0.0,0,0.0
AD016756446,0,0.0,0,0.0
AD016597457,0,0.0,0,0.0
AD047322754,0,0.0,0,0.0
AD016692008,0,0.0,0,0.0
AD016668936,0,0.0,0,0.0
AD016651748,0,0.0,0,0.0
AD023674633,3,263.0,0,0.0
AD082796138,0,0.0,0,0.0
AD041549296,0,0.0,0,0.0
AD016598059,0,0.0,0,0.0
AD090577903,3,712.1199999999999,1,161.64
AD016595085,0,0.0,0,0.0
AD016626221,0,0.0,0,0.0
AD031777064,0,0.0,1,133.56
AD054726856,2,41.76,0,0.0
AD017675257,0,0.0,0,0.0
AD076627602,2,147.70999999999998,0,0.0
AD036483308,5,1072.5800000000002,1,237.6
AD017549995,0,0.0,0,0.0
AD016619246,0,0.0,0,0.0
AD016840297,0,0.0,0,0.0
AD016976551,0,0.0,0,0.0
AD016709659,0,0.0,0,0.0
AD016848249,0,0.0,0,0.0
AD016789276,0,0.0,0,0.0
AD042240997,0,0.0,0,0.0
AD018678185,0,0.0,0,0.0
AD016850210,0,0.0,0,0.0
AD016797808,0,0.0,0,0.0
AD016789537,0,0.0,0,0.0
616700000000040000000000000004490622012021,0,0.0,0,0.0
619700000000010000000000000002225731122018,0,0.0,0,0.0
AD016862209,0,0.0,0,0.0
AD016751846,0,0.0,0,0.0
AD016849195,0,0.0,0,0.0
AD016880852,0,0.0,0,0.0
AD016872823,0,0.0,0,0.0
AD016607402,0,0.0,0,0.0
AD016666990,0,0.0,0,0.0
AD039256700,0,0.0,0,0.0
AD043856705,0,0.0,0,0.0
ADS11893379,0,0.0,0,0.0
AD046786202,0,0.0,0,0.0
AD016603235,0,0.0,0,0.0
AD081174877,35,31056.0,24,20968.0
AD022519948,0,0.0,0,0.0
AD016867016,0,0.0,0,0.0
AD016812138,0,0.0,0,0.0
AD023577675,0,0.0,0,0.0
AD016854772,0,0.0,2,196.88
AD030447230,3,684.76,1,127.2
614600000000100000000000000006643425012020,1,246.4,1,21.3
AYZ1432351,0,0.0,0,0.0
AD016856007,0,0.0,0,0.0
AD016751339,0,0.0,0,0.0
AD081703562,0,0.0,0,0.0
AD031923307,0,0.0,0,0.0
AD068788984,1,76.59,1,210.6
AD016878767,0,0.0,0,0.0
AD031979133,0,0.0,0,0.0
AD016607121,0,0.0,0,0.0
AD064079439,9,1067.18,5,551.8599999999999
AD028666730,0,0.0,0,0.0
AD043335878,1,246.4,1,21.3
620300000000010000000000000004716624022021,3,64.98,1,70.24
AD016723696,0,0.0,0,0.0
AD016857795,1,242.9,0,0.0
627200000000050000000000000002615220062020,4,389.57,1,0.0
AD016756325,0,0.0,0,0.0
AYZ1217757,0,0.0,0,0.0
AD046475931,4,956.96,1,270.64
AD021795560,0,0.0,0,0.0
AYZ1628688,0,0.0,0,0.0
AD016789947,0,0.0,0,0.0
AD016815307,0,0.0,0,0.0
624600000000030000000000000004374030062018,0,0.0,0,0.0
AD035034001,2,434.0,0,0.0
AD016812025,0,0.0,0,0.0
AD016887539,0,0.0,0,0.0
AD016856680,0,0.0,0,0.0
AD033443227,1,110.0,1,84.99
AD016596265,0,0.0,0,0.0
AD016739857,0,0.0,0,0.0
AD016606847,0,0.0,0,0.0
AD016591808,0,0.0,0,0.0
AD017115033,0,0.0,0,0.0
AD016641096,0,0.0,0,0.0
AYZ1140070,0,0.0,0,0.0
AD016860444,0,0.0,0,0.0
RB002423477,0,0.0,0,0.0
AD016611598,0,0.0,0,0.0
AD061053452,1,93.49,0,0.0
AD041577490,10,1171.6299999999999,1,43.46
AD016664336,0,0.0,0,0.0
AD018750499,0,0.0,0,0.0
AD057914926,1,237.54,0,0.0
AD016661436,0,0.0,0,0.0
AD016889939,0,0.0,0,0.0
AD017655672,0,0.0,0,0.0
AD038109829,0,0.0,0,0.0
RB002421737,0,0.0,0,0.0
AD016779771,0,0.0,0,0.0
AD043241304,3,570.5799999999999,0,0.0
AD016745288,0,0.0,0,0.0
AD016657244,0,0.0,0,0.0
AD022002764,0,0.0,0,0.0
AD040249647,20,1742.09,13,1226.0100000000002
AD020646049,0,0.0,0,0.0
AD016695814,0,0.0,0,0.0
AD016597662,0,0.0,0,0.0
AD026626017,0,0.0,0,0.0
AD058310820,0,0.0,0,0.0
AD047896406,5,1072.5800000000002,1,237.6
AD016644631,0,0.0,0,0.0
RB003015705,0,0.0,0,0.0
AD016612494,0,0.0,0,0.0
AD016864027,0,0.0,0,0.0
AD016630047,0,0.0,0,0.0
650800000000050000000000000012519613032019,0,0.0,0,0.0
AD016656591,0,0.0,0,0.0
AD017297398,3,135.58,0,0.0
AD036846967,0,0.0,0,0.0
AD016879358,0,0.0,2,385.2
AD016867420,0,0.0,0,0.0
AD094814363,6,520.01,3,362.73
AD016875771,0,0.0,0,0.0
AD016619311,0,0.0,0,0.0
AD026440551,0,0.0,0,0.0
AD036652269,0,0.0,0,0.0
AD041064488,0,0.0,0,0.0
RB004029167,1,87.45,0,0.0
AD041140916,0,0.0,0,0.0
AD016873290,0,0.0,0,0.0
AD016671138,0,0.0,0,0.0
AD076603087,1,116.74000000000001,0,0.0
AD017184325,0,0.0,0,0.0
AD072284922,2,291.58,1,107.0
AD016884604,0,0.0,0,0.0
AD023073785,0,0.0,0,0.0
AD016776604,0,0.0,0,0.0
AD049168343,0,0.0,0,0.0
AD016753339,0,0.0,0,0.0
AD016660751,0,0.0,0,0.0
RB002422569,0,0.0,0,0.0
AD016896230,0,0.0,0,0.0
RB003014407,0,0.0,1,92.07
AD016856086,0,0.0,0,0.0
ADX11065666,0,0.0,1,175.48
AD016798356,0,0.0,0,0.0
653800000000020000000000000000476919122019,0,0.0,0,0.0
AD021138746,0,0.0,0,0.0
AD016702820,0,0.0,0,0.0
AD017184042,1,51.72,2,66.2
ADX10399724,0,0.0,0,0.0
AD016778245,0,0.0,0,0.0
AD033964855,1,297.66,0,0.0
AD016665330,0,0.0,0,0.0
AD016866539,0,0.0,0,0.0
AD016777967,0,0.0,0,0.0
AD016601709,0,0.0,0,0.0
AD075655284,1,76.48000000000002,0,0.0
AD049398511,1,49.72,0,0.0
AD016661467,0,0.0,0,0.0
AD037649440,0,0.0,0,0.0
007100000000030000000000000000926630062018,0,0.0,0,0.0
AD016722982,0,0.0,0,0.0
AD037689107,1,197.02,0,0.0
AD016847117,0,0.0,0,0.0
AD089981929,5,565.0999999999999,2,259.83000000000004
AD016599576,0,0.0,0,0.0
AD016590858,0,0.0,0,0.0
AD016839376,0,0.0,0,0.0
AD016634987,0,0.0,0,0.0
AD019897529,1,241.71,0,0.0
AD016594702,0,0.0,0,0.0
AD018126746,0,0.0,2,524.0699999999999
AD025070736,0,0.0,0,0.0
AD018800249,0,0.0,0,0.0
AYZ1420484,0,0.0,0,0.0
AD016604905,0,0.0,0,0.0
AD016593384,0,0.0,0,0.0
AD025825480,0,0.0,0,0.0
AD016778244,0,0.0,0,0.0
AD022234583,0,0.0,0,0.0
AD016837771,0,0.0,0,0.0
AD016877884,1,241.0,0,0.0
AD064437304,0,0.0,2,587.25
AD016784604,0,0.0,0,0.0
AD030145631,0,0.0,0,0.0
AD017862228,0,0.0,0,0.0
AD016877782,0,0.0,0,0.0
AD070183121,0,0.0,0,0.0
AD016761131,0,0.0,0,0.0
ADX10334875,0,0.0,0,0.0
AD028731829,0,0.0,0,0.0
AD016748496,0,0.0,0,0.0
AD044661944,0,0.0,0,0.0
AD025822230,1,244.55,0,0.0
613400000000030000000000000000774821102019,0,0.0,0,0.0
AD016590774,0,0.0,0,0.0
AD016869226,0,0.0,0,0.0
AD016836556,0,0.0,0,0.0
653600000000270000000000000000018521082019,0,0.0,0,0.0
AD048305315,0,0.0,3,208.65
AD030059994,15,2868.12,1,242.55
AD016878668,0,0.0,0,0.0
AD016701077,0,0.0,0,0.0
AD016734258,0,0.0,0,0.0
AD016789383,0,0.0,0,0.0
AD016871362,0,0.0,0,0.0
AD072123914,2,85.91999999999996,1,107.0
AD016848050,0,0.0,0,0.0
AD016864597,2,434.0,0,0.0
AD023038143,0,0.0,0,0.0
AD019013850,0,0.0,0,0.0
AD016847306,0,0.0,0,0.0
AD016618483,0,0.0,0,0.0
AD043761414,0,0.0,0,0.0
AD035058551,0,0.0,0,0.0
AD016877363,0,0.0,0,0.0
AD016849968,0,0.0,0,0.0
AD016644438,0,0.0,0,0.0
AD031725919,0,0.0,0,0.0
AD087517066,1,152.62,0,0.0
AD016790408,0,0.0,0,0.0
AD028506104,3,1213.54,1,291.22
AD016875045,0,0.0,0,0.0
AD027097167,1,244.55,0,0.0
AD016611377,1,60.99,0,0.0
AD048445262,1,246.51,0,0.0
AD016593114,0,0.0,0,0.0
AD016880807,0,0.0,0,0.0
AD074414190,0,0.0,0,0.0
AD033444219,1,47.09,0,0.0
AD016623093,0,0.0,0,0.0
AD029564357,15,2868.12,1,242.55
AD016600546,1,236.43,0,0.0
AD052727366,0,0.0,0,0.0
AD026532521,0,0.0,0,0.0
AD065221120,1,76.68,0,0.0
AD016865292,0,0.0,0,0.0
AD017454707,3,712.1199999999999,2,290.94
AYZ1611424,0,0.0,0,0.0
AD024681863,0,0.0,0,0.0
AD016875106,0,0.0,0,0.0
AD016674957,0,0.0,0,0.0
AD016591855,0,0.0,0,0.0
AD029915896,0,0.0,0,0.0
AD017382986,0,0.0,0,0.0
AD016598242,0,0.0,0,0.0
AD016597834,0,0.0,0,0.0
652500000000210000000000000000729819122020,2,437.73,0,0.0
ADX31593979,0,0.0,0,0.0
AD016601943,0,0.0,0,0.0
615600000000050000000000000005803801072018,0,0.0,0,0.0
AD016599433,0,0.0,0,0.0
AD016597968,0,0.0,0,0.0
617000000000020000000000000002484730072020,0,0.0,0,0.0
ADX10758423,0,0.0,0,0.0
AD016880031,0,0.0,0,0.0
AD016750528,0,0.0,0,0.0
650800000000040000000000000001093606032020,9,1067.18,5,551.8599999999999
AD027872388,0,0.0,0,0.0
AYZ1456915,0,0.0,0,0.0
655600000000020000000000000001299702112020,2,333.14,0,0.0
RB004103052,0,0.0,0,0.0
AD016883034,0,0.0,0,0.0
AD030476689,0,0.0,0,0.0
AD016597252,1,82.66,0,0.0
AD087065193,2,453.67999999999995,4,577.78
AD023235835,0,0.0,0,0.0
AD016596501,2,171.41,0,0.0
AD016766151,0,0.0,0,0.0
AD016880436,0,0.0,0,0.0
658600000000080000000000000000027829102019,0,0.0,0,0.0
AD024781348,0,0.0,0,0.0
AD090395925,1,238.66,3,419.22
RB002421082,0,0.0,0,0.0
AD016675047,0,0.0,0,0.0
AD016883132,0,0.0,0,0.0
613300000000010000000000000006596512102020,0,0.0,1,25.74
AD016763317,0,0.0,0,0.0
AD018659263,0,0.0,0,0.0
016300000000010000000000000003489209072019,0,0.0,1,261.18
AD033964230,0,0.0,0,0.0
AD016664597,0,0.0,0,0.0
AD037684346,0,0.0,0,0.0
AD029828585,0,0.0,0,0.0
AD082660221,0,0.0,0,0.0
AD064682949,0,0.0,0,0.0
AD047400055,0,0.0,0,0.0
AD018671895,1,222.0,3,361.0
AD016730934,0,0.0,0,0.0
619100000000020000000000000006245030062018,0,0.0,0,0.0
AD016762567,0,0.0,0,0.0
AD025051200,0,0.0,0,0.0
AYZ1477766,0,0.0,0,0.0
AD021906256,0,0.0,0,0.0
628600000000050000000000000000144502082020,0,0.0,0,0.0
AD028506539,0,0.0,0,0.0
AD031698275,0,0.0,0,0.0
AD016875803,0,0.0,0,0.0
AD033465585,0,0.0,0,0.0
AD016633716,0,0.0,0,0.0
AD016601579,0,0.0,0,0.0
AD016595228,0,0.0,0,0.0
AD017313072,0,0.0,0,0.0
AD081714077,0,0.0,1,233.75
AD043956659,0,0.0,0,0.0
AD023235621,0,0.0,0,0.0
614600000000130000000000000000719020122019,1,246.4,1,21.3
654700000000020000000000000001305330062018,0,0.0,0,0.0
AD016629634,0,0.0,0,0.0
AD050944464,0,0.0,1,89.92
AD061604446,0,0.0,0,0.0
AD018777752,0,0.0,0,0.0
AD023244255,1,93.99,0,0.0
AD057130453,0,0.0,0,0.0
AD029817724,0,0.0,0,0.0
RB002423020,0,0.0,0,0.0
AYZ1589229,0,0.0,0,0.0
AD075174607,11,2426.01,7,2157.4399999999996
622500000000010000000000000012103401022020,0,0.0,1,64.6
AYZ1289344,0,0.0,0,0.0
AD077339612,0,0.0,0,0.0
AD016799441,0,0.0,0,0.0
AD016645963,0,0.0,0,0.0
AD045650280,1,220.0,1,84.99
AD016859979,0,0.0,0,0.0
AD016859190,0,0.0,0,0.0
AD016648292,0,0.0,0,0.0
AD016733207,0,0.0,0,0.0
AD077234189,1,111.37999999999997,0,0.0
AD016802455,0,0.0,0,0.0
624600000000030000000000000004373930062018,0,0.0,0,0.0
AD049386691,3,408.27,0,0.0
AD049404153,1,246.4,1,21.3
AD016601984,0,0.0,1,233.2
AD016618229,0,0.0,0,0.0
AYZ1551194,2,279.75,0,0.0
AD066825549,6,252.68999999999997,0,0.0
AD016697246,0,0.0,0,0.0
AD028642374,6,265.64,0,0.0
AYZ1654340,0,0.0,0,0.0
AD058588661,0,0.0,0,0.0
AD016604244,0,0.0,0,0.0
AD016680320,0,0.0,0,0.0
AD016638353,0,0.0,0,0.0
AD056592413,1,76.74,0,0.0
AD016850601,1,269.38,0,0.0
AD026533196,0,0.0,0,0.0
RB002422074,0,0.0,0,0.0
AD016747601,0,0.0,0,0.0
AD020543165,1,126.26,0,0.0
619700000000030000000000000005203009072019,1,47.09,0,0.0
AD032553437,1,160.74,0,0.0
AD016882813,0,0.0,0,0.0
AD049696753,3,341.26,2,334.15000000000003
AD021425338,0,0.0,0,0.0
AD020168676,1,267.5,0,0.0
AD016791370,0,0.0,0,0.0
AD052012165,4,964.6400000000001,1,217.75
AD023322678,0,0.0,0,0.0
AD016883045,0,0.0,0,0.0
AD017097829,0,0.0,0,0.0
AD016901263,0,0.0,0,0.0
AD016771911,0,0.0,0,0.0
622100000000010000000000000006014129062018,0,0.0,0,0.0
AD018021564,0,0.0,0,0.0
AD060404521,0,0.0,0,0.0
AD019603357,0,0.0,1,164.93
613200000000040000000000000013644929062019,2,398.40000000000003,0,0.0
AD065778043,0,0.0,0,0.0
AD016877969,0,0.0,0,0.0
AD016590940,0,0.0,0,0.0
AD016720988,0,0.0,0,0.0
AD016665207,0,0.0,0,0.0
AD016711829,0,0.0,0,0.0
AD017388010,0,0.0,1,47.71
AD016781240,0,0.0,0,0.0
AD027245221,0,0.0,0,0.0
AD016779797,0,0.0,0,0.0
AD047972016,0,0.0,1,59.48
AD016694969,0,0.0,0,0.0
AYZ1256313,0,0.0,0,0.0
AD094385866,0,0.0,1,81.41
AD016874251,0,0.0,0,0.0
AD021230595,0,0.0,0,0.0
AD016788953,0,0.0,0,0.0
653100000000040000000000000001628316112018,0,0.0,0,0.0
AD041311847,0,0.0,1,22.66
AD025290512,0,0.0,0,0.0
AD016598233,0,0.0,0,0.0
AD016850607,0,0.0,0,0.0
AD016864200,0,0.0,0,0.0
AD052278614,0,0.0,0,0.0
AD029367398,1,220.0,0,0.0
AD016593071,0,0.0,0,0.0
AD059883565,0,0.0,0,0.0
AD046432161,0,0.0,2,524.0699999999999
AD016870997,0,0.0,0,0.0
AD016645347,0,0.0,0,0.0
AD016879310,0,0.0,0,0.0
614100000000060000000000000001475212032020,2,246.8,1,200.0
AD016597288,0,0.0,0,0.0
AD052987771,1,48.24,1,91.0
AD016772980,0,0.0,0,0.0
AD078093889,5,179.68999999999997,0,0.0
AD017391746,0,0.0,0,0.0
AD024051871,0,0.0,0,0.0
AD016732945,0,0.0,2,36.36
AD020755212,3,679.3900000000001,1,217.75
AD017179459,0,0.0,0,0.0
RB002785223,0,0.0,0,0.0
RB002423623,1,87.45,0,0.0
AD035078798,0,0.0,0,0.0
AD016649101,0,0.0,0,0.0
AD016633615,0,0.0,0,0.0
654300000000010000000000000004019130062018,0,0.0,0,0.0
AD057122374,1,51.06,0,0.0
AD016874238,0,0.0,0,0.0
AD019768613,0,0.0,0,0.0
AD016752290,0,0.0,0,0.0
AD016782897,0,0.0,0,0.0
652500000000270000000000000000796709112019,0,0.0,0,0.0
AD016889049,0,0.0,0,0.0
AD020240048,2,310.5,0,0.0
AD016877017,0,0.0,0,0.0
AD027752114,1,235.32,0,0.0
AD016846149,0,0.0,0,0.0
AYZ1462775,0,0.0,0,0.0
AD025607814,5,449.49,2,101.87
AD016895355,0,0.0,0,0.0
AD017606311,1,43.4,0,0.0
AD017183559,0,0.0,0,0.0
AD039982651,0,0.0,0,0.0
AD042968799,1,45.99,0,0.0
AD016789892,0,0.0,0,0.0
AD083219809,1,59.54,0,0.0
AD016874145,0,0.0,0,0.0
AD016881720,0,0.0,0,0.0
AD016609076,0,0.0,0,0.0
AD071978455,1,83.03,0,0.0
AD028934629,0,0.0,0,0.0
AD016701240,0,0.0,0,0.0
AD016648242,0,0.0,0,0.0
AD052689385,1,53.6,0,0.0
AD091855977,0,0.0,0,0.0
AD016848599,0,0.0,0,0.0
619600000000030000000000000005609426032021,0,0.0,0,0.0
AD081340061,2,108.0,0,0.0
AD016617734,0,0.0,0,0.0
AD016806696,0,0.0,0,0.0
RB002423206,0,0.0,0,0.0
AD016871160,0,0.0,0,0.0
AD016776647,0,0.0,0,0.0
AD028014529,0,0.0,0,0.0
AD016636705,0,0.0,0,0.0
AD025851748,1,241.71,0,0.0
AD016760643,0,0.0,0,0.0
AD016809665,0,0.0,0,0.0
AD016593687,0,0.0,0,0.0
AD092547503,0,0.0,0,0.0
AD036481953,0,0.0,0,0.0
AD025530564,0,0.0,0,0.0
AD016782583,0,0.0,0,0.0
AD020477912,1,48.14,1,40.0
AYZ1140270,0,0.0,0,0.0
AD047317746,0,0.0,0,0.0
AD019884693,0,0.0,0,0.0
614600000000150000000000000012692609012020,1,246.4,1,21.3
AD016873537,0,0.0,0,0.0
AD023447604,0,0.0,0,0.0
AD016760788,0,0.0,0,0.0
AD023453298,2,478.3,0,0.0
AD016799862,0,0.0,0,0.0
AD030776181,0,0.0,0,0.0
AD016627236,0,0.0,0,0.0
AD043902911,2,509.95,1,260.4
AD016658973,0,0.0,0,0.0
AD026981182,0,0.0,0,0.0
AD017681582,0,0.0,0,0.0
AD016752933,0,0.0,0,0.0
AD016593953,1,139.8,1,84.8
AD016873498,0,0.0,0,0.0
RB002421381,0,0.0,0,0.0
AD016766077,0,0.0,0,0.0
AD031492848,0,0.0,0,0.0
ADX10375956,0,0.0,0,0.0
624300000000010000000000000000233107032021,0,0.0,4,164.35999999999999
AD092398323,0,0.0,0,0.0
AD040424420,0,0.0,0,0.0
AD026455305,0,0.0,2,524.0699999999999
AYZ1656564,0,0.0,0,0.0
AD031107849,4,964.6400000000001,1,217.75
AD019588048,1,220.0,1,84.99
AD016759903,0,0.0,0,0.0
AD018036539,0,0.0,0,0.0
AD031029326,2,403.08000000000004,0,0.0
615300000000820000000000000000707127102019,1,217.5,0,0.0
AD017381324,0,0.0,0,0.0
AD019897280,0,0.0,0,0.0
AD022180435,0,0.0,0,0.0
AYZ1616925,0,0.0,0,0.0
AD016594222,0,0.0,0,0.0
AD067939429,0,0.0,0,0.0
AD033340181,3,679.3900000000001,1,217.75
AD033434192,3,540.0,1,194.4
AD072721010,8,2047.38,2,739.6500000000001
AD030838730,0,0.0,0,0.0
AD016804906,0,0.0,0,0.0
AD016617599,0,0.0,0,0.0
AD018501213,0,0.0,0,0.0
AYZ1444225,0,0.0,0,0.0
AD039892075,0,0.0,0,0.0
AD079335760,1,153.0,2,212.5
AD016618554,0,0.0,0,0.0
AD016590778,0,0.0,0,0.0
AD016625789,0,0.0,0,0.0
AYZ1140836,0,0.0,0,0.0
AD037543494,0,0.0,0,0.0
AD018106034,0,0.0,0,0.0
AD016599368,0,0.0,0,0.0
AD016837742,0,0.0,0,0.0
AD016659112,0,0.0,0,0.0
AD018034560,0,0.0,0,0.0
AD048880099,0,0.0,0,0.0
013000000000020000000000000002088101072018,2,31.8,0,0.0
ADX10703843,0,0.0,0,0.0
AD024446930,1,229.37,0,0.0
AD036245312,0,0.0,0,0.0
ADX10309321,1,49.39,1,79.19
AD033279413,7,101.41000000000001,3,61.61
AD016642747,0,0.0,0,0.0
654000000000010000000000000009958731072019,0,0.0,1,223.82
AD016757735,0,0.0,0,0.0
AD016653723,0,0.0,0,0.0
